LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
45.15174338,10.7814077,1.384289742,286.8932000000001,-0.649329514,0.214788905,3.41e-05,0.000435,0.00037748999999999986,15582.267
45.28937609,11.64239391,0.0,288.8,-0.828960508,0.034497474,3.74e-05,0.000289,0.000252,15577.91038
45.83694093,12.51036156,0.0,289.44,-0.808094472,0.0,3.89e-05,0.000121,8.25e-05,16713.85941
45.58289429,8.842165457,1.652705908,280.66,-0.986186326,0.059792519,3.6e-05,0.000543,0.0005124499999999999,14423.5963
45.13194691,10.01574151,0.0,280.26,-0.729028851,0.107929274,3.65e-05,0.000509,0.000228,14439.32032
45.18632908,9.146666041,0.0,281.24,-0.899156749,0.054782487,3.75e-05,0.000364,0.00033384,14437.02483
45.15174338,10.7814077,0.0,284.7,-0.804901004,0.071232377,3.75e-05,0.000352,0.000315,15584.2017
45.28937609,11.64239391,2.133368492,289.9148000000001,-1.234638929,0.01190775,3.47e-05,0.00022,0.000185,14434.18991
45.83694093,12.51036156,4.551603794,287.46,-1.033075452,0.016633535,3.55e-05,0.000218,0.000182,14429.88499
45.58289429,8.842165457,1.652705908,284.78,-1.108204752,0.034867564,3.24e-05,0.000242,0.000209,14424.06296
45.13194691,10.01574151,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.18632908,9.146666041,0.0,289.1344,-1.293910384,0.091616549,3.35e-05,0.000356,0.00031795999999999973,14435.44412
45.15174338,10.7814077,1.384289742,288.32380000000006,-1.279872179,0.074296966,3.46e-05,0.000298,0.000263,14437.32533
45.28937609,11.64239391,1.066684246,282.86080000000004,-1.385159612,0.92764467,3.22e-05,0.000223,0.00016754,14430.52754
45.83694093,12.51036156,2.275801897,283.4185999999998,-0.878983259,0.996542513,3.21e-05,0.000272,0.00019243999999999986,14427.80644
45.58289429,8.842165457,1.652705908,281.7112,-2.774344683,0.838579118,3.04e-05,0.000323,0.00026775000000000014,14420.34585
45.13194691,10.01574151,8.057775497,282.9185999999998,-0.919172406,1.0,3.15e-05,0.000305,0.00021444999999999985,14436.17372
45.18632908,9.146666041,7.400094986,282.04419999999993,-0.645666957,1.0,3.11e-05,0.000417,0.0003510299999999998,14433.45523
45.15174338,10.7814077,2.768579483,281.1123999999999,-1.147216558,1.0,3.18e-05,0.000405,0.00034102999999999965,14435.06081
45.28937609,11.64239391,0.0,286.1522,-1.531353944,0.463819022,4.13e-05,0.000119,7.248299999999998e-05,24276.48545
45.83694093,12.51036156,0.0,287.298,-1.360725164,0.559424877,4.33e-05,3.22e-05,1.554680000000001e-05,24261.59496
45.58289429,8.842165457,2.920754671,284.56,-0.748156711,0.069599561,3.7e-05,8.56e-05,4.86e-05,22117.36446
45.13194691,10.01574151,0.0,285.38019999999995,-1.564584732,0.49095723,4.14e-05,0.000115,7.537899999999997e-05,24352.30611
45.18632908,9.146666041,0.0,287.26,-0.906995952,0.000947,4.1e-05,0.000108,6.65e-05,24341.29909
45.15174338,10.7814077,3.94012785,283.64539999999994,-0.96460853,0.707484793,4.12e-05,6.37e-05,2.3140000000000002e-05,24337.7858
45.28937609,11.64239391,0.0,288.32,-0.883962929,0.0,3.43e-05,0.00015,0.000116,16729.05936
45.83694093,12.51036156,0.0,287.14,-0.913596972,0.0,3.56e-05,0.000145,0.00011,16719.06591
45.58289429,8.842165457,0.0,288.48,-0.798356026,0.026782666,3.34e-05,0.000111,7.23e-05,14426.10596
45.13194691,10.01574151,0.0,289.56479999999993,-0.767207537,0.021841841,3.47e-05,0.000189,0.000154,14441.30216
45.18632908,9.146666041,0.0,287.02,-0.819990119,0.025046316,3.44e-05,0.000114,6.73e-05,14438.87886
45.15174338,10.7814077,0.0,287.8,-0.903608068,0.029006664,3.44e-05,0.000173,0.000109,14440.0345
45.28937609,11.64239391,0.0,287.9,-1.031496697,0.018975733,3.38e-05,0.000126,9.22e-05,16747.79021
45.83694093,12.51036156,0.0,285.46,-0.933771729,0.0,3.49e-05,0.000191,0.000156,16732.31818
45.58289429,8.842165457,0.0,290.46,-1.033395857,0.040904363,3.36e-05,0.000365,0.000331,16719.69632
45.13194691,10.01574151,0.0,289.66,-0.916768749,0.148993335,3.49e-05,0.000235,0.000179,16747.88684
45.18632908,9.146666041,0.0,289.56,-1.055898666,0.066411309,3.46e-05,0.00034,0.000241,16745.38055
45.15174338,10.7814077,0.0,289.06,-1.030514771,0.076283825,3.46e-05,0.000131,7.35e-05,16746.94746
45.28937609,11.64239391,0.0,288.18,-1.340932727,0.0,3.4e-05,0.000269,0.000235,16736.57604
45.83694093,12.51036156,0.0,280.24,-0.921248666,0.062340616,3.39e-05,0.000145,0.000111,16731.70582
45.58289429,8.842165457,0.0,290.8,-1.157398582,0.017305318,3.37e-05,0.000197,0.000164,16715.49689
45.13194691,10.01574151,0.0,288.66,-1.189895868,0.03479439,3.5e-05,0.000339,0.000304,16747.88684
45.18632908,9.146666041,0.0,289.18,-1.223069162,0.021520445,3.48e-05,0.000225,0.000191,16743.59019
45.15174338,10.7814077,0.0,288.6,-1.338029385,0.033725861,3.45e-05,0.000412,0.000377,16745.71241
45.28937609,11.64239391,0.0,289.9,-1.422158698,0.0,3.39e-05,0.000227,0.000193,16737.41959
45.83694093,12.51036156,0.0,291.92,-1.013082623,0.0,3.46e-05,0.000121,8.65e-05,16728.00341
45.58289429,8.842165457,0.0,291.52,-1.197191119,0.019843936,3.31e-05,0.000256,0.000223,16712.78815
45.13194691,10.01574151,0.0,289.18,-1.313444633,0.03040811,3.5e-05,0.000334,0.000299,16745.52676
45.18632908,9.146666041,0.0,289.78,-1.313113093,0.028059395,3.47e-05,0.000301,0.000267,16741.05181
45.15174338,10.7814077,0.0,289.12,-1.406454563,0.01839634,3.45e-05,0.000377,0.000342,16743.30768
45.28937609,11.64239391,0.0,290.24,-1.449580142,0.0,3.11e-05,0.000198,0.000166,14443.42908
45.83694093,12.51036156,0.0,291.42,-1.144368052,0.0,3.14e-05,0.000127,9.54e-05,14436.63602
45.58289429,8.842165457,0.0,291.38,-1.142881699,0.051958704,3.01e-05,0.000274,0.000244,14430.41502
45.13194691,10.01574151,0.0,287.1,-1.446005464,0.060766954,3.16e-05,0.000217,0.000186,14444.86424
45.18632908,9.146666041,0.0,288.6,-1.278422581,0.075057198,3.14e-05,0.000288,0.000257,14442.90947
45.15174338,10.7814077,0.0,287.35339999999974,-1.397642434,0.081895721,3.14e-05,0.00024,0.000209,14443.63567
45.28937609,11.64239391,0.0,289.88,-0.981925836,0.02802762,3.25e-05,0.00021,0.000178,16731.10226
45.83694093,12.51036156,0.0,292.36,-1.047573543,0.0,3.17e-05,0.000103,7.09e-05,16722.74546
45.58289429,8.842165457,0.0,292.4,-0.834005725,0.057080506,3.18e-05,0.000147,0.000116,16707.21301
45.13194691,10.01574151,0.0,289.82,-0.819901931,0.083662642,3.35e-05,0.000208,0.000175,16739.94165
45.18632908,9.146666041,0.0,288.38,-0.800802052,0.086931929,3.34e-05,0.000189,0.000156,16734.87483
45.15174338,10.7814077,0.0,289.66,-0.831125886,0.082910956,3.29e-05,0.000216,0.000184,16738.41071
45.28937609,11.64239391,0.0,289.38,-0.810288161,0.0,3.47e-05,0.000274,0.000196,16732.03968
45.83694093,12.51036156,0.0,292.24,-0.727320466,0.059094686,3.41e-05,0.000157,0.000123,16718.39308
45.58289429,8.842165457,0.0,293.36,-0.816176256,0.075919484,3.4e-05,0.00025,0.000216,16702.81567
45.13194691,10.01574151,0.0,290.18,-0.945093565,0.061258066,3.53e-05,0.00016,0.000124,16735.89233
45.18632908,9.146666041,0.0,293.0,-0.880203256,0.076401531,3.55e-05,0.000128,9.28e-05,16731.25235
45.15174338,10.7814077,0.0,288.96,-0.90698123,0.071935859,3.47e-05,0.000186,0.000151,16733.75962
45.28937609,11.64239391,0.0,288.26,-1.015148338,0.294130036,3.76e-05,0.000202,0.000179,16731.74409
45.83694093,12.51036156,0.0,287.11760000000015,0.479480097,0.776648328,3.69e-05,7.15e-05,3.4606999999999996e-05,16716.75261
45.58289429,8.842165457,0.0,291.84,-1.234198928,0.044373337,3.89e-05,0.00019,0.000151,16701.30673
45.13194691,10.01574151,0.0,292.08,-1.083409548,0.041661378,4.07e-05,0.000201,0.00016,16734.44497
45.18632908,9.146666041,0.0,291.64,-1.150586724,0.033197064,4.03e-05,0.000142,0.000101,16727.43589
45.15174338,10.7814077,0.0,291.64,-1.193481922,0.038382132,4.04e-05,0.000196,0.000155,16731.09668
45.28937609,11.64239391,0.0,288.9554,-0.805363357,0.479394108,4.13e-05,0.000127,7.746699999999995e-05,16732.04964
45.83694093,12.51036156,0.0,293.82739999999995,-0.914110303,0.236877665,4.1e-05,0.000121,7.073200000000003e-05,16719.63102
45.58289429,8.842165457,0.0,290.5,-1.267807364,0.053392366,3.99e-05,0.000273,0.000233,16702.58805
45.13194691,10.01574151,0.0,290.18,-1.549723148,0.073594518,4.16e-05,0.000209,0.000167,16736.78726
45.18632908,9.146666041,0.0,290.34,-1.003229976,0.036147702,4.14e-05,0.000177,0.000135,16732.11402
45.15174338,10.7814077,0.0,283.02,-1.594370723,0.177572474,4.14e-05,0.000115,7.869899999999996e-05,16733.57096
45.28937609,11.64239391,0.0,287.04,-1.266047923,0.103555577,4.05e-05,0.000161,0.00012,14441.16447
45.83694093,12.51036156,0.0,293.18,-1.166878581,8.48e-05,4e-05,0.000154,0.000114,14434.92111
45.58289429,8.842165457,0.0,292.52,-1.296845675,0.054403331,3.75e-05,0.000184,0.000147,14428.12282
45.13194691,10.01574151,0.0,289.36,-1.409071358,0.0870486,4.02e-05,0.000261,0.000221,14443.07924
45.18632908,9.146666041,0.0,289.24,-1.291866183,0.0510558,3.97e-05,0.000142,0.000102,14440.82456
45.15174338,10.7814077,0.0,288.58,-1.449602842,0.054467544,4.01e-05,0.000329,0.000289,14441.62811
45.28937609,11.64239391,0.0,288.84,-1.604388952,0.084237777,3.71e-05,0.00023,0.000192,14438.07695
45.83694093,12.51036156,0.0,286.98,-1.219982201,0.063158026,3.69e-05,0.00012,8.3e-05,14432.62501
45.58289429,8.842165457,0.0,296.74,-0.797818768,0.028132085,3.53e-05,0.000268,0.000233,13741.3413
45.13194691,10.01574151,0.0,292.82,-0.745736659,0.041192452,3.75e-05,0.000153,0.000116,14440.5189
45.18632908,9.146666041,0.0,292.42,-0.734399455,0.023672987,3.71e-05,0.000156,0.000119,14438.60975
45.15174338,10.7814077,0.0,291.72,-1.095474482,0.016910246,3.64e-05,0.000157,0.00012,14439.57758
45.28937609,11.64239391,0.0,286.92,-1.021334797,0.0,3.84e-05,8.84e-05,4.99e-05,14442.11341
45.83694093,12.51036156,0.0,289.7,-0.856911529,0.0,3.78e-05,0.000139,0.000101,14439.0604
45.58289429,8.842165457,0.0,287.65860000000026,-0.29548054,0.814714509,3.53e-05,0.000175,0.000139959,14431.80448
45.13194691,10.01574151,0.0,286.24,-0.943989712,0.039512667,3.78e-05,0.000108,7.04e-05,14446.02105
45.18632908,9.146666041,0.0,286.44,-1.283121586,0.150694687,3.69e-05,0.000103,6.58e-05,14444.25343
45.15174338,10.7814077,0.0,284.3,-0.94727993,0.029134114,3.79e-05,0.000114,7.59e-05,14445.97782
45.28937609,11.64239391,0.0,287.37240000000025,-0.743921384,0.438680157,3.48e-05,0.000124,9.043700000000002e-05,14441.76008
45.83694093,12.51036156,0.0,287.40920000000034,-0.578192741,0.535707712,3.38e-05,9.65e-05,6.495100000000005e-05,14439.02306
45.58289429,8.842165457,0.0,287.2,-0.986233175,0.258246005,3.52e-05,0.000268,0.00020589,14430.96425
45.13194691,10.01574151,0.0,290.42,-1.014472119,0.041995286,3.63e-05,0.000131,9.49e-05,14446.02105
45.18632908,9.146666041,0.0,289.88,-1.049336919,0.025850677,3.73e-05,0.000134,9.64e-05,14444.83831
45.15174338,10.7814077,0.0,283.82,-0.720856013,0.284538316,3.55e-05,0.000103,8.36e-05,14445.8996
45.28937609,11.64239391,0.0,293.18,-1.340108156,0.0,3.58e-05,0.000178,0.000142,14440.58028
45.83694093,12.51036156,0.0,296.14,-0.980665146,0.0,3.52e-05,0.000141,0.000106,14437.75011
45.58289429,8.842165457,0.0,294.74,-1.282744145,0.014105229,3.47e-05,0.000198,0.000164,14431.12795
45.13194691,10.01574151,0.0,292.7,-1.188344836,0.005398646,3.59e-05,0.000182,0.000146,14445.89127
45.18632908,9.146666041,0.0,292.74,-1.259880185,0.008448418,3.59e-05,0.0002,0.000164,14443.93418
45.15174338,10.7814077,0.0,290.08,-1.250079155,0.003535317,3.55e-05,0.000177,0.000142,14444.21325
45.28937609,11.64239391,2.816325188,282.49819999999994,-1.951148412,0.413147298,3.17e-05,0.000246,0.00019416,14437.5723
45.83694093,12.51036156,0.938649714,284.93879999999984,-1.746873256,0.361286909,3.2e-05,0.000162,0.00012188000000000003,14434.92309
45.58289429,8.842165457,1.715479851,285.7737999999999,-2.15381208,0.292684223,3e-05,0.000241,0.0001989700000000002,14427.01959
45.13194691,10.01574151,1.60766685,290.28,-1.114645004,0.017329421,3.16e-05,0.000141,0.00011,14443.05744
45.18632908,9.146666041,1.975098014,288.98,-2.073281765,0.125196695,3.14e-05,0.000177,0.000146,14440.09672
45.15174338,10.7814077,2.491887331,287.03959999999984,-1.758783135,0.097812196,3.12e-05,0.000196,0.000165,14441.95119
45.28937609,11.64239391,0.0,294.9,-1.402137753,0.0,2.92e-05,0.000163,0.000134,13062.28304
45.83694093,12.51036156,0.0,298.94,-1.058885455,0.0,2.84e-05,9.2e-05,6.36e-05,13060.28993
45.58289429,8.842165457,0.0,297.44,-0.937105011,0.026505622,2.88e-05,0.000316,0.000288,13056.1303
45.13194691,10.01574151,1.60766685,293.0,-1.328117894,0.025044654,2.94e-05,0.000237,0.000208,13064.18086
45.18632908,9.146666041,0.0,294.94,-1.164117932,0.0145992,2.94e-05,0.000139,0.00011,13063.22052
45.15174338,10.7814077,0.0,295.32,-1.3001188,0.012689498,2.91e-05,0.000393,0.000364,13063.66033
45.28937609,11.64239391,0.0,292.94,-1.031355619,0.070425302,3.15e-05,0.000252,0.00022,14432.87167
45.83694093,12.51036156,0.0,295.28,-0.738329917,0.056306142,3.11e-05,0.000141,0.00011,14429.28749
45.58289429,8.842165457,0.0,295.18,-0.699526444,0.095461637,3.08e-05,0.000394,0.000443,14422.2142
45.13194691,10.01574151,0.0,294.72,-0.897874594,0.074256865,3.14e-05,0.000203,0.000172,14437.47224
45.18632908,9.146666041,0.0,293.0,-0.74911277,0.0824409,3.16e-05,0.000138,0.000111,14434.95292
45.15174338,10.7814077,0.0,293.0,-0.967984676,0.078693718,3.09e-05,0.000214,0.000183,14435.96337
45.28937609,11.64239391,0.0,285.6960000000001,-0.58569409,0.591939837,3.65e-05,0.000141,8.572e-05,19303.41319
45.83694093,12.51036156,3.322779179,283.79460000000023,-0.448810252,0.831333874,3.51e-05,0.000104,7.6238e-05,19272.50808
45.58289429,8.842165457,0.0,298.26,-0.78634584,0.059770942,3.73e-05,0.000188,0.000151,19244.2423
45.13194691,10.01574151,0.0,291.08,-0.919530809,0.103232594,3.8e-05,0.000155,0.000117,19306.62008
45.18632908,9.146666041,0.0,297.46,-0.757731229,0.083261473,3.85e-05,0.000137,9.87e-05,19296.99259
45.15174338,10.7814077,0.0,292.2158,-0.960427688,0.22696071,3.7e-05,0.000202,0.000158,19300.53501
45.28937609,11.64239391,0.0,291.52,-1.386962771,0.113844745,3.44e-05,0.000175,0.000141,16711.94605
45.83694093,12.51036156,0.0,294.08,-0.811702192,0.083133368,3.22e-05,0.00014,0.000108,16708.61031
45.58289429,8.842165457,0.0,291.0320000000002,-1.185989738,0.126649067,3.25e-05,0.00014,0.000107,16690.95093
45.13194691,10.01574151,0.0,288.12440000000026,-1.249091506,0.292722136,3.37e-05,0.000175,0.00014248000000000009,16725.56723
45.18632908,9.146666041,0.0,289.0322000000003,-1.206588387,0.258769989,3.38e-05,0.000108,7.767099999999994e-05,16719.81973
45.15174338,10.7814077,0.0,289.1934000000002,-1.278302908,0.120538317,3.36e-05,0.000151,0.000118,16722.84142
45.28937609,11.64239391,0.0,294.3705999999998,-1.78358074,0.04296816,3.7e-05,0.000133,9.61e-05,16721.87184
45.83694093,12.51036156,0.0,294.6,-1.36909306,0.024562676,3.61e-05,8.45e-05,4.84e-05,16711.50527
45.58289429,8.842165457,3.633975983,294.74,-1.305679321,0.019788805,3.52e-05,0.000216,0.000181,16696.80956
45.13194691,10.01574151,0.0,295.84,-1.169283571,0.036923091,3.65e-05,0.000191,0.000154,16729.90435
45.18632908,9.146666041,1.75834024,295.54,-1.056696415,0.002798392,3.65e-05,0.000121,8.5e-05,16724.90554
45.15174338,10.7814077,0.0,293.46,-1.63588645,0.04043578,3.61e-05,0.000129,9.26e-05,16727.09096
45.28937609,11.64239391,0.0,288.8,-2.311562777,0.083546795,3.68e-05,0.000127,9.05e-05,16714.75044
45.83694093,12.51036156,0.0,285.31160000000017,-1.596589327,0.534585357,3.64e-05,0.000171,0.000127876,16702.64966
45.58289429,8.842165457,0.0,287.4712000000002,-0.221442173,1.0,3.33e-05,0.00023,0.00018208000000000005,16683.49736
45.13194691,10.01574151,0.0,288.18660000000045,-0.249748424,1.0,3.42e-05,0.000168,0.000125099,16719.37332
45.18632908,9.146666041,1.75834024,286.2960000000001,-0.303736443,1.0,3.36e-05,0.000284,0.00018988,16713.00699
45.15174338,10.7814077,2.270377398,283.87460000000016,-2.391997337,0.378213435,3.54e-05,0.000197,0.00016660999999999992,16716.67177
45.28937609,11.64239391,0.0,290.74,-1.062954873,0.049317313,3.85e-05,0.000158,0.00012,16711.35243
45.83694093,12.51036156,0.0,293.98,-1.238920963,0.000469,3.66e-05,9.84e-05,6.18e-05,16702.77461
45.58289429,8.842165457,0.0,294.28,-0.741997749,0.001911455,3.68e-05,0.000186,0.000149,16689.65969
45.13194691,10.01574151,0.0,292.38,-0.882514645,0.022227417,3.8e-05,0.000182,0.000144,16720.78724
45.18632908,9.146666041,0.0,292.96,-0.733464509,0.007858029,3.83e-05,0.000156,0.000118,16716.46591
45.15174338,10.7814077,0.0,292.0,-0.984837294,0.036906684,3.75e-05,0.000173,0.000135,16718.21633
45.28937609,11.64239391,0.0,289.1496000000002,-0.966866397,0.276927479,3.44e-05,0.000219,0.00017437999999999994,14433.21366
45.83694093,12.51036156,0.0,289.79220000000004,-0.763352633,0.216608368,3.34e-05,0.000193,0.000183,14428.89977
45.58289429,8.842165457,26.38229179,284.8428,-0.629691079,0.925425559,3.31e-05,0.000297,0.00019148999999999992,14421.581
45.13194691,10.01574151,10.04545212,286.90939999999995,-0.833297923,0.312909476,3.47e-05,0.000201,0.00017146,14436.8044
45.18632908,9.146666041,14.79849434,285.24999999999994,-1.045078963,0.546889454,3.47e-05,0.000269,0.00018199999999999987,14434.76011
45.15174338,10.7814077,0.0,290.0762000000001,-0.886312783,0.16893436,3.42e-05,0.000173,0.00012416299999999997,14435.85919
45.28937609,11.64239391,10.65784836,284.7346000000001,-0.712486634,0.530763198,3.27e-05,0.000183,0.00014893000000000013,16713.24636
45.83694093,12.51036156,13.17852879,283.5060000000001,-0.515332035,0.853162166,3.21e-05,8.92e-05,5.7655999999999985e-05,16702.02153
45.58289429,8.842165457,0.0,286.1656000000001,-0.140673503,1.0,3.63e-05,9.47e-05,5.737999999999999e-05,19234.37685
45.13194691,10.01574151,0.0,289.30200000000036,-1.419336081,0.091723926,3.44e-05,0.000152,0.000117,16717.82719
45.18632908,9.146666041,0.0,288.1314,-0.374217719,0.327707171,3.63e-05,0.000115,7.884999999999998e-05,19289.5523
45.15174338,10.7814077,0.0,272.24,-1.400610447,0.086996146,3.46e-05,0.000213,0.000179,16716.2427
45.28937609,11.64239391,0.0,297.26,-1.17129457,0.002558132,4.14e-05,0.00012,7.89e-05,19294.00741
45.83694093,12.51036156,0.0,298.32,-1.284804278,0.004529441,4.07e-05,0.000138,9.78e-05,19282.07736
45.58289429,8.842165457,0.0,292.04299999999984,-1.526551977,0.081995427,4.02e-05,0.000238,0.000198,19260.20257
45.13194691,10.01574151,0.0,297.74,-1.078838028,0.000252,4.17e-05,0.000117,7.49e-05,19317.003
45.18632908,9.146666041,0.0,298.32,-1.120971805,0.0,4.17e-05,0.000138,9.63e-05,19306.54481
45.15174338,10.7814077,0.0,298.16,-1.105304114,0.0,4.1e-05,0.000103,6.23e-05,19312.39086
45.28937609,11.64239391,0.0,297.5360000000001,-1.98009769,0.088454339,4.02e-05,0.000126,8.6e-05,16725.97437
45.83694093,12.51036156,0.0,292.1028,-1.640489578,0.269474119,3.89e-05,0.000154,0.00011611700000000004,16713.94606
45.58289429,8.842165457,0.0,295.68,-1.175844908,0.0,3.75e-05,0.000148,0.00011,16696.83991
45.13194691,10.01574151,0.0,294.0244,-2.247842129,0.162098318,3.97e-05,0.000135,9.51e-05,16732.37333
45.18632908,9.146666041,0.0,300.4161999999999,-1.637362086,0.031154794,3.93e-05,9.98e-05,6.05e-05,16726.54288
45.15174338,10.7814077,0.0,301.22119999999995,-1.878020625,0.055448159,3.93e-05,9.2e-05,5.27e-05,16730.13132
45.28937609,11.64239391,5.328924179,297.5748,-2.390929937,0.131820187,3.98e-05,0.000116,7.62e-05,14434.28092
45.83694093,12.51036156,0.0,288.4072,-2.096414651,0.322925092,3.75e-05,0.000144,9.017799999999996e-05,14428.25537
45.58289429,8.842165457,0.0,294.52,-1.572039099,0.162727827,4.15e-05,0.000103,6.46e-05,14420.42562
45.13194691,10.01574151,10.04545212,294.40900000000005,-1.250573568,0.206640035,4.18e-05,0.000156,0.00011297700000000005,14435.94944
45.18632908,9.146666041,0.0,292.8,-1.364650697,0.074079698,4.25e-05,8.52e-05,4.27e-05,14433.88677
45.15174338,10.7814077,8.329468727,290.25260000000003,-2.067849398,0.382963687,3.93e-05,0.000178,0.00014572,14434.44747
45.28937609,11.64239391,6.987947941,295.04,-1.172779836,0.350776687,5.02e-05,0.00016,0.000104,20751.00966
45.83694093,12.51036156,3.72057128,299.6,-1.129745685,0.517657321,4.93e-05,9.8e-05,4.16e-05,20717.4585
45.58289429,8.842165457,0.0,295.83739999999995,-0.822607829,0.671061221,4.78e-05,6.26e-05,1.863739999999999e-05,20691.55431
45.13194691,10.01574151,0.0,297.58200000000005,-0.872064565,0.512102683,4.97e-05,0.00011,5.5135999999999934e-05,20769.75847
