ID_Zindi,GT_NO2
ID_687JWU,11.535874291318265
ID_68FQXO,23.151040617364572
ID_6983N7,11.159612245458163
ID_69F2RW,17.894660137885477
ID_69HKSW,33.80188710527765
ID_69VPJB,14.352762171981025
ID_6A9YUX,14.937623443059127
ID_6AJ1O4,13.120689569959724
ID_6ALIA0,14.24993484118557
ID_6B0SFA,20.582515892137657
ID_6B7UEM,22.918535999879165
ID_6BHYR5,14.689520067667795
ID_6BKL9N,19.50581635815751
ID_6BW1YC,12.068220190532791
ID_6C3AQL,12.32258300997096
ID_6C6KUL,11.992499977234397
ID_6CHVMS,16.740882661914412
ID_6DKNTC,12.103850047888386
ID_6DTSYM,17.888604636171983
ID_6E74SX,19.033884506844316
ID_6ELLCN,12.552785619582513
ID_6EW6IS,14.86856681987514
ID_6F9FTP,20.994865375920874
ID_6F9WOY,14.223046198484635
ID_6FD2P9,20.050696825830574
ID_6FQTBK,10.48577818883703
ID_6GKA77,20.56215666163011
ID_6GPVA3,10.616521465741284
ID_6H9ZTN,14.760921893675167
ID_6HX67V,17.860733060247405
ID_6I1CPO,19.20971237627617
ID_6I9XVE,18.17344700055322
ID_6IJBLY,13.48965051905141
ID_6IO6ZP,15.953162727431382
ID_6IOCXQ,19.32657739654386
ID_6IQIKG,19.043940645864932
ID_6ISNEK,19.91003883873292
ID_6K7BNJ,13.50945432159834
ID_6KVLWR,22.828153903890236
ID_6LDBVZ,18.488875616020195
ID_6LI0SG,21.17719842589265
ID_6LN7R3,19.51782928153947
ID_6M70DN,20.37160293729695
ID_6MDV5I,16.961325544933228
ID_6N3GE6,18.31605941470818
ID_6N9W15,18.408897442895405
ID_6NJFFS,12.593016047082298
ID_6NNBCG,11.069525343300365
ID_6NS4HK,11.027514526794773
ID_6OUI5R,12.310275052720149
ID_6OZXNU,11.84326343998349
ID_6PF8AZ,15.706297461340897
ID_6PLETU,10.83345559335405
ID_6PXDEK,16.026273937654548
ID_6Q0HBW,14.137564228908678
ID_6QU0MB,10.283100262698172
ID_6QUPM3,13.525340107981576
ID_6RHCW3,11.643548163923464
ID_6RTO4D,12.427348788160359
ID_6S0TU0,16.691762207958988
ID_6SA6D5,13.698903741774439
ID_6SMI9V,11.800979375010042
ID_6T4CVB,13.158421149944855
ID_6T5580,9.786978698066006
ID_6TM8LX,14.57953855198436
ID_6TO4P8,17.986293362935225
ID_6TZ89W,11.977529151465266
ID_6UO0IH,13.60010285786174
ID_6VDQ9T,20.768256445137226
ID_6VNA2H,16.020571248200987
ID_6W1AH4,10.205325282799501
ID_6X1D0Z,12.642771821528612
ID_6XFH8Q,10.927075401376744
ID_6XNW56,15.64870014658634
ID_6XXFBS,19.86179751635418
ID_6XYBDI,16.356183411401567
ID_6Y8CL7,25.652900014304965
ID_6YLRWN,12.145570471669735
ID_6YPEQ0,20.867174691234663
ID_6YYF5Y,19.056108309188524
ID_6Z4IXP,22.703914980228834
ID_6ZGX68,13.807048846959864
ID_6ZHNCF,27.571850627854744
ID_6ZLY6F,30.359885383099623
ID_6ZQW0O,25.381230550817474
ID_6ZS1ND,15.856390245219876
ID_6ZTES2,9.182343123956407
ID_70TM9R,11.560387651378703
ID_71IQZS,8.257056457462484
ID_71J6NR,7.338687729872753
ID_71JU80,6.898025946842651
ID_7209OQ,13.695325385267715
ID_72GW4G,20.187105316315808
ID_72Q7U0,26.634419170079735
ID_72VFMY,12.921924850431196
ID_73AI4G,16.824355693973818
ID_73EOLX,13.918592839455041
ID_73F6NI,19.794935379433266
ID_74GNB1,13.79270026737222
ID_74HF34,17.964989421129555
ID_74OB4A,25.093893023412278
ID_74Q3NR,9.850521385087147
ID_74SGUJ,10.073692866257323
ID_74YZM6,17.954605834507387
ID_7576P8,8.881241319779729
ID_76L0SZ,12.689340849912435
ID_76VXW6,17.21643933913062
ID_78EWBF,12.95895775289587
ID_78IVKO,13.782383128055635
ID_78VIBT,11.02246975516126
ID_7956M4,39.604080832720925
ID_79CPNH,45.58367525013077
ID_79DRQ8,36.92123047036099
ID_79IEWV,42.667506595393704
ID_7AVRZB,45.36091977132789
ID_7B39LY,42.128842633417584
ID_7B9WQG,32.2738556859999
ID_7BP9NF,24.708009821747375
ID_7BPPOJ,27.434699292307332
ID_7C6NJS,32.343449894306936
ID_7CDPT5,28.539169342538095
ID_7CO92G,32.74768843201067
ID_7CZ9Z6,17.3858012112727
ID_7D4XM3,19.051407723824404
ID_7D65PH,24.685236437263946
ID_7DH3T7,24.403212825086726
ID_7DQOCR,24.901229693597955
ID_7DS87I,26.22988710509413
ID_7EGLX7,24.397720037616633
ID_7EII0F,15.310472103911962
ID_7EJSOR,26.80780029996544
ID_7EORDR,25.68851612513684
ID_7EUPA4,18.175471882017316
ID_7EWMWD,28.598891819755014
ID_7FAE3X,15.774474322506123
ID_7FSAWH,17.595190198672885
ID_7FTMSA,17.268606195368086
ID_7G5GUI,14.935781604327065
ID_7GCXQM,12.189366830213377
ID_7GEHXY,12.13952549038701
ID_7GKGBV,11.805455150963944
ID_7GU6Y5,11.92878278673835
ID_7H0RZ7,25.72294627474324
ID_7H4CW6,13.564988784309502
ID_7H9JOO,17.112529316945245
ID_7HET0W,14.210246974033563
ID_7HG83L,12.116231322402587
ID_7HPG28,9.596786175328646
ID_7HU5Q0,13.527908166898325
ID_7HVSHC,15.370029963992387
ID_7I1VZC,20.605386481531514
ID_7I331K,15.840463702261092
ID_7I83IQ,12.399588783450739
ID_7I9ZSO,12.100426337597286
ID_7IJAKJ,10.604106972188191
ID_7IMSB0,11.22778031364953
ID_7JQHSZ,13.192198054230667
ID_7JR6GG,14.002589756035828
ID_7KEW4W,12.027188879977166
ID_7KFTEB,14.854764550548854
ID_7KURM9,25.28527934726508
ID_7L416S,14.551296753918162
ID_7L9AU9,28.071029761244617
ID_7LVW9Z,15.52716142407076
ID_7LWW8B,16.52480323721085
ID_7M0WU4,6.308246881782385
ID_7MSB9R,27.925776278737292
ID_7N3UZM,19.145093288431436
ID_7N84IO,28.044029865648163
ID_7ND1RD,17.45686482357702
ID_7NI29T,28.691064159397747
ID_7NIDCU,26.528732959265287
ID_7NJJNL,23.577366796586517
ID_7O1W9J,26.245208746070418
ID_7OCKD8,27.184308414218375
ID_7OJN63,26.912894052709476
ID_7OPBNS,27.222391121696557
ID_7OU1N1,27.805025799457823
ID_7OXJ03,29.40540001684476
ID_7P55AK,28.784314149091365
ID_7P7ACC,29.214057474747253
ID_7P7B6F,28.949315282482342
ID_7P7MDZ,13.087545243386703
ID_7PD1B3,10.474332251382458
ID_7PFSTI,12.705038525941637
ID_7PNB3I,21.506456713348566
ID_7QXK1Y,13.768879094615244
ID_7R7205,13.878431951188686
ID_7R8RQH,10.738071522920674
ID_7RKFPD,13.374088818707081
ID_7RPNWK,22.11282661772574
ID_7S4EGA,18.616636249230815
ID_7S5FLZ,24.514794346050067
ID_7S5S62,17.490397889301896
ID_7S82PK,12.516814288561289
ID_7SDMH3,13.735846158699083
ID_7SF50A,10.530104380643523
ID_7SUVR7,13.931330650315555
ID_7SZJOL,11.159315892930385
ID_7TJRBS,14.504087344953813
ID_7TTB0P,11.01563503472134
ID_7TVS2Y,16.4335995304025
ID_7UAPKQ,11.059572736968828
ID_7UEN2S,13.813021659032872
ID_7UFHBE,8.66147911646515
ID_7UYE3X,10.983384100157853
ID_7V39T7,11.049831595819638
ID_7VDTL7,12.890535841509724
ID_7VRBUG,15.546165906219509
ID_7W4OW5,13.777746543148895
ID_7W9EKY,14.685949629004625
ID_7W9ON5,12.471576536702635
ID_7WN7W4,13.596787858576132
ID_7WOHV4,13.424568279276029
ID_7X219W,14.041651109207827
ID_7XGC95,16.519402153067254
ID_7XPAUP,10.464568238230004
ID_7XWCF2,14.501979210846555
ID_7XYL6J,9.826571680410602
ID_7YB9OI,11.769187041689944
ID_7YBW7H,15.514575988556583
ID_7YWB1C,16.774554033005646
ID_7Z1ZS9,11.00361128980948
ID_7Z5XLJ,13.826619961120425
ID_7ZNAO8,13.150265443770673
ID_80D7KS,16.824045045378536
ID_80NIE9,13.45796542809863
ID_80SBIO,15.889347674575104
ID_814D08,11.441784136667623
ID_816IKJ,13.098701595438238
ID_819XBC,12.6690283603477
ID_81AGK1,11.97914327903203
ID_81FU7B,24.084176839452674
ID_81RUW2,13.148883478461864
ID_81TGIG,11.609873252470281
ID_829R58,17.413715801954343
ID_82QZML,16.5801368124885
ID_82TYXD,11.165610804148441
ID_83E7LP,11.92346496986743
ID_83HR4E,17.43890586569187
ID_83ULF8,15.87198850646492
ID_84ZMZS,25.207302990070016
ID_85BMA7,10.40455674252235
ID_85EJRC,8.737894841963532
ID_85HCLG,10.695576068465991
ID_85SENJ,10.022912367057257
ID_85TFZK,10.750648996756288
ID_86HIK8,12.555660632837851
ID_86WLBS,13.548917169465202
ID_86ZKJE,15.821480078149406
ID_878FPL,21.40116566824764
ID_87EAEH,19.946249667344244
ID_88V5GD,13.23478545485775
ID_88VZOV,18.13101153909012
ID_89JS67,15.594955087568607
ID_89M0VV,14.887144744929474
ID_89YQZP,15.827388381603697
ID_8A057L,17.097040611406932
ID_8AFPMM,13.359779794309496
ID_8B86NB,20.549833964314473
ID_8BKCUX,10.719712639046861
ID_8C2VTW,13.442672591909774
ID_8C90XU,16.64422274216459
ID_8CBYPZ,13.225833200548239
ID_8CKPXQ,12.545330043421316
ID_8DW8MK,17.404480991542236
ID_8DWBTG,21.562983991317264
ID_8EB9H2,12.694962909440477
ID_8FCK1E,13.560197014111155
ID_8G1NG2,13.09686546593413
ID_8GH7PA,15.125512678668759
ID_8GL8UU,15.919801427255166
ID_8GN13B,8.66896995174135
ID_8GU3RP,12.51725422784522
ID_8HADES,18.635522907079945
ID_8HCZO4,14.726002174747757
ID_8I5WF8,16.86953322977186
ID_8ILRSB,11.823888517172994
ID_8IWC5F,12.340942106189159
ID_8IZ9WL,8.92284956876896
ID_8JASJD,15.908382667846727
ID_8JGB53,12.086457812946053
ID_8JN43C,14.276404184949108
ID_8JNAR2,8.05196726168022
ID_8JP95U,12.018710355040733
ID_8KDOAJ,9.142376095827897
ID_8KF69O,10.331818389741652
ID_8KFBVU,12.545604999448443
ID_8KIURL,12.03328858077876
ID_8KOAEG,13.169035549612925
ID_8LID9X,41.36099228679765
ID_8LPJQ6,39.21250218141017
ID_8LSAL5,48.2053885798659
ID_8LWBUV,33.245854346111564
ID_8MP754,39.04560258293553
ID_8MQ1VL,31.74978499861638
ID_8MX4D0,28.166382129574288
ID_8NFDSB,32.37552484684737
ID_8OC78Z,24.837147000436016
ID_8P1CA5,29.901142828269776
ID_8P1U4E,33.72395374467895
ID_8R482C,27.09409776681634
ID_8R6EIT,20.35804440635596
ID_8R6H0F,16.85322479494287
ID_8R7UQW,21.411018042024477
ID_8RFHHF,16.448693036750306
ID_8RGWPB,17.592707595712604
ID_8RR9UZ,18.746154539637974
ID_8RV42R,17.83581247044467
ID_8RZSUV,19.52149667430548
ID_8SBZ0S,21.256326113571376
ID_8SFX3B,18.30475416249917
ID_8SJOJY,18.796539911216417
ID_8SMLMV,17.043770377985723
ID_8SS2TB,18.12618632747931
ID_8SS7B2,14.053469286748166
ID_8T8PQQ,12.397838645886901
ID_8TCQOO,20.29822787315025
ID_8TJ9IK,13.728391199694325
ID_8TKMQ6,19.23069430241397
ID_8TLZXP,12.805339128431344
ID_8TYWYB,12.004346816140378
ID_8U120O,10.149002313043823
ID_8U2TNJ,14.533325027874428
ID_8UDUSW,11.910115532660575
ID_8UH2HZ,17.43370137842797
ID_8UVN4M,10.11327025187893
ID_8UVYEP,24.574643759665886
ID_8VBGOE,9.824587246240606
ID_8VCTWM,12.027371751568193
ID_8VHGC2,8.343806779706583
ID_8VN8P6,12.85652308525284
ID_8VTWWN,11.531644057197212
ID_8VXRFF,9.704594335560142
ID_8VZW93,16.065126417204358
ID_8W03BY,14.275586644694778
ID_8WD5CI,17.70909104241986
ID_8WNFTS,13.843727350585624
ID_8XS2L8,12.34246884968843
ID_8Y3M96,9.294582792004636
ID_8Y4NNS,16.116597794188838
ID_8Y90G0,29.312785151926953
ID_8YN3ES,27.403058702295446
ID_8YWQFG,28.718904064385573
ID_8Z00NK,16.48132530397719
ID_8ZDC99,15.53765542331493
ID_8ZO3QC,13.504891870368144
ID_9093RX,16.490680967388812
ID_90H0II,14.943639309675067
ID_90QFCI,16.201916816443532
ID_914DUY,32.381354604037384
ID_9153LG,31.823648140026613
ID_91D1QQ,35.4912933610573
ID_91KAUZ,36.044696219136306
ID_91YO1T,44.15588063023874
ID_9374K4,32.930298275824114
ID_93K5BG,27.723270921239454
ID_93POC6,25.870240640288035
ID_9426TV,27.708881463770094
ID_942QQ6,28.890816902070483
ID_94S6TS,28.54743057967519
ID_94T3BS,29.778364945265906
ID_955RC6,5.06931895900185
ID_95HVUF,6.309420262988735
ID_95OM7C,13.718065818558959
ID_95U69R,10.850149543629387
ID_95V039,8.101415156161288
ID_95WUPR,11.262709528686973
ID_969JCC,10.648196987635343
ID_96T8PL,11.903002695046727
ID_974LH1,10.866007370734131
ID_976LZJ,10.50088261618235
ID_978KS8,11.896045913247644
ID_98FVU3,8.432620700099397
ID_98FWNY,26.676869338503582
ID_98X1AN,26.676869338503582
ID_99450H,26.676869338503582
ID_99UFQE,26.676869338503582
ID_99Y0GP,26.676869338503582
ID_9AGX2V,22.13100391024299
ID_9AIGE2,13.530130931880917
ID_9AKX8U,10.506358724797174
ID_9ALMX4,9.105119348616821
ID_9ATM6M,10.683936087592775
ID_9B0PL3,10.167767418409177
ID_9BB3FU,14.975274255681576
ID_9BCRJ9,9.87374174839021
ID_9BSVMY,13.350789387966234
ID_9BYNB5,20.264081125500073
ID_9CALT3,12.17964783991805
ID_9CIEWE,11.504573065961877
ID_9CP08B,11.44102759816435
ID_9D3MA9,18.16367203699301
ID_9D41U0,16.09263937081171
ID_9D6181,12.13264554458881
ID_9DIBM5,20.048863832497545
ID_9DNMZ7,12.75095584026426
ID_9EE6C1,18.831963323816364
ID_9EMYVK,13.17959804104953
ID_9FNYHF,13.131064629519514
ID_9FSXY9,17.026386332000296
ID_9G6MKT,16.75618507312613
ID_9GHT0J,15.059716468135717
ID_9GT2NW,20.534276817827582
ID_9GU77K,12.988524550661268
ID_9GX3MO,10.619910161976428
ID_9H6CRC,12.505829561194036
ID_9HS5AU,14.736168737531685
ID_9HVB0Y,11.445700933031766
ID_9I6E9M,16.16143509876387
ID_9IOSOM,11.536512667845427
ID_9IZ1F3,10.969861527585062
ID_9J0SDU,10.027097508034474
ID_9JX7HA,11.681086250936247
ID_9K1TOI,12.557163280187822
ID_9KC63N,11.000464699854604
ID_9KE4RR,13.100895318383786
ID_9KIU8L,12.757462133166618
ID_9KLWW7,15.246049971131491
ID_9L54WC,13.863357205954106
ID_9L6W70,15.472966398688607
ID_9L9XBD,18.654374717682014
ID_9LXC9Q,13.392172170294145
ID_9MAGFA,12.72155696619872
ID_9MBZ55,15.761355475437693
ID_9MDF5Z,14.862516263558016
ID_9MES8O,12.232706241878102
ID_9N7V40,13.974147042373838
ID_9NB82A,13.203679712270535
ID_9NE1ME,15.469191683017952
ID_9NINJD,17.034049980359104
ID_9NPBWI,17.466733700249858
ID_9NRJH7,17.653059787611284
ID_9OD6BO,14.097152718172774
ID_9OF4NL,16.30992767662892
ID_9OF8WC,12.773468958060494
ID_9OZGFZ,19.75207927932551
ID_9P5R81,19.881304617425542
ID_9PG49U,14.275119395347218
ID_9PGQDV,19.908395068020454
ID_9PWE2N,13.733075576136496
ID_9QOE4R,9.744605745734978
ID_9QOWBH,13.772263937714289
ID_9QQUOW,14.221151083758881
ID_9QTH9P,16.704794063432534
ID_9R65VS,16.266897547488355
ID_9RBZA8,18.068836777640392
ID_9RUZ4Q,21.259113036928987
ID_9SH7KT,18.013511207207895
ID_9SQQVE,13.095891580950706
ID_9SYGXQ,17.913941428499733
ID_9THTWL,16.112151122450292
ID_9TR60F,22.69083056720182
ID_9U0M1O,26.48818467556818
ID_9UA7DO,20.892684848232665
ID_9UG5GW,17.18764226790634
ID_9UY51D,9.43011074982081
ID_9UYNMF,26.058709133726857
ID_9VBAN3,12.363429876970441
ID_9VEAOQ,9.87805029916243
ID_9VO42X,16.354827142706856
ID_9WA7HB,9.66864130078193
ID_9WD9HT,10.124521813219594
ID_9WJS1A,15.504426493579832
ID_9X6FUV,11.829150924934964
ID_9X8C9O,12.039729785589776
ID_9XA8XH,11.444527900438457
ID_9XBJJS,17.22319631380134
ID_9XSJ3K,12.579697147015034
ID_9Y41MD,14.504094701471601
ID_9YR2JU,10.948461275127249
ID_9YXIMC,15.164851986977848
ID_9YZ388,10.51688303788749
ID_9Z3KVU,18.238205650860166
ID_9ZY0RE,9.741499216907236
ID_A01KZC,14.998107889152543
ID_A0BOLB,43.462522946050356
ID_A0NCQH,38.7283284725832
ID_A0S8B1,45.93503227409234
ID_A1XZ2I,43.36620754868792
ID_A1Y0V3,41.849919869190394
ID_A3L8HZ,46.33383266979665
ID_A3LQZG,25.72644344351391
ID_A4BATZ,33.229062834242164
ID_A4EA11,48.49454862785559
ID_A4ITAV,32.879982201442886
ID_A4N8WR,36.13575782195887
ID_A4NHA4,32.26772763354658
ID_A4SMOE,17.939663042974114
ID_A554FY,18.48606404607502
ID_A5DC5U,24.491932400656186
ID_A5QWW4,20.628704384614355
ID_A6CT60,17.026027685149664
ID_A71QLK,19.18931063612295
ID_A74WVY,12.878311395422143
ID_A77F5X,12.478021254271354
ID_A7B6JS,15.759445153275154
ID_A9G1II,18.210319865899194
ID_A9IDYX,16.133202174902724
ID_AA1M1W,19.24308770837083
ID_AAW7UM,10.964269248292098
ID_AB7I8J,20.50088287964202
ID_AB84WP,14.926903360041496
ID_ABAFL6,16.61447828321025
ID_ABZ2J8,15.55818068387523
ID_ABZSBL,16.71785429683654
ID_AC3OZ0,10.899636671894099
ID_ACIB95,10.086483097919553
ID_ACMPZH,9.9984074671373
ID_ACV88S,10.393966697611729
ID_ACX6X9,9.50136794462489
ID_ADWLHM,8.464888467856916
ID_AEF7GB,14.397357907194982
ID_AEMWU0,8.597456215438026
ID_AES0J7,28.49334362697314
ID_AF2BXB,16.533401904813115
ID_AF68NO,11.330046457870903
ID_AF9QE2,15.750227105938407
ID_AFPJ6U,9.278768048000638
ID_AFRH56,8.609589064867924
ID_AG9X48,8.74395249858284
ID_AGLY7E,15.827136510077539
ID_AH6P64,10.302297336963024
ID_AHEZE5,10.37712242716493
ID_AHHUVN,14.944944051120531
ID_AHLTYE,11.605970043528018
ID_AHPRG9,17.025535373282853
ID_AI0PYQ,12.40906591953953
ID_AI3L14,14.6003224599483
ID_AI7ULC,14.009514405496391
ID_AIF5Q9,17.248698326149267
ID_AIFZ6Y,14.676526692052471
ID_AIM99H,14.550295154125923
ID_AJ3XXY,15.362325182871807
ID_AJ5975,18.209072097315463
ID_AJ9NI1,18.2494739669132
ID_AJDP7S,22.125105330383256
ID_AJOPZ3,22.353518347994584
ID_AJT8UQ,24.278931889519693
ID_AKTKC1,22.49257058848807
ID_AKWLNI,21.941152590376333
ID_AKWQV8,23.080522332762346
ID_ALG3PZ,33.95704329280426
ID_ALL9K2,22.303664357539866
ID_ALXPOA,34.71641146495312
ID_AMH33F,37.64803378597685
ID_AMM2P5,25.838446237929432
ID_AMQ8HR,40.31070687792443
ID_AMW4ZD,8.172338366334165
ID_AN8RT0,6.17490224234995
ID_ANS5U4,11.017740105763849
ID_AO2PW1,14.365995107078048
ID_AO30EN,9.129449610409239
ID_AP15VO,12.537609211087377
ID_AP2C15,7.960837160737442
ID_AP96YP,6.088050399497063
ID_APAGVJ,12.12264183608338
ID_APGLUY,8.140777770993177
ID_APTYT0,12.597278482009497
ID_AQ6102,14.671865876929333
ID_AQNLKL,10.371221650878061
ID_AQO7XE,7.767545881835768
ID_AQO9RW,7.198436711391077
ID_AQU3OR,10.281696127548935
ID_AREXEV,9.662334843785704
ID_ARFYDT,8.85662555713568
ID_ARJD1J,7.38779244974944
ID_ARRMAR,5.661870534172214
ID_ARVSV9,11.516567119838005
ID_ASLZSR,10.365042859627808
ID_ASM4B0,15.10359002251068
ID_ASPOXE,10.364705478233393
ID_ATGLAK,8.101554555862709
ID_AUXX55,6.322813267265091
ID_AVABF2,18.145824266737673
ID_AVLWS9,13.936273780812568
ID_AWH9CU,13.524856517724253
ID_AWWHOH,13.921806953129916
ID_AWWLFH,14.149274058440009
ID_AXGSJI,11.219214828795883
ID_AY1EHH,21.04477000141655
ID_AYM236,11.150173397338689
ID_AYRB59,11.364329833351382
ID_AZDHXK,9.463359075622614
ID_AZH695,9.263659479892139
ID_AZZD29,8.92277861140737
ID_B0F878,9.997204214665897
ID_B0VJWX,11.388209805017878
ID_B10497,8.933001903077882
ID_B13O4I,11.032703405685117
ID_B1E0EA,5.731976076654283
ID_B1MPFA,7.843486773525359
ID_B1Y9OM,26.71535904107152
ID_B2CKZR,13.57740208304209
ID_B2S8OS,16.96611938566827
ID_B4H56Q,11.07345021923808
ID_B4K87E,9.355415242169896
ID_B5022N,7.34258581899989
ID_B5NJTH,11.288522889852464
ID_B5UWTN,12.717217718992266
ID_B5V78N,9.352994711328494
ID_B6C1MC,14.913372890108327
ID_B7D4NZ,12.753390162537677
ID_B7FQMY,4.829771542721281
ID_B7NVDL,11.400989205833053
ID_B7PG10,10.298136922604415
ID_B8HNX1,8.926370404426791
ID_B9UITS,29.80190077088143
ID_B9XMIX,31.02105509722335
ID_BAFWHD,25.640720562106953
ID_BAIS53,17.996238445452427
ID_BAXE56,32.68185281828019
ID_BBI12A,30.13964102213172
ID_BBO9MB,21.796441943076232
ID_BC1HOD,15.378156700388953
ID_BCF8DQ,10.485816827654228
ID_BCQDMF,14.900502430140891
ID_BDD8FN,19.236373785047554
ID_BDGWBJ,11.537191232045426
ID_BDODEH,11.629910098613097
ID_BDOV36,14.154370613864783
ID_BDT7ER,6.577268991817503
ID_BFV5FK,10.067160643022618
ID_BGB7J9,10.601639888196843
ID_BGJTWO,9.589902320442972
ID_BGKCNJ,13.797944677703201
ID_BGZHV0,10.151876385352564
ID_BI2CNS,10.19287020230762
ID_BI3S7X,13.643173401128491
ID_BIOZFR,14.267874358203644
ID_BJ66S1,13.566271904775606
ID_BJ95ZF,19.567761278689215
ID_BJSWLH,12.549026354004292
ID_BJUV61,9.138353485799245
ID_BKAJNO,15.212719303893774
ID_BKWZD6,15.59169259435954
ID_BKYD7N,12.617997003252965
ID_BLGW5Q,22.690697936653397
ID_BLLSQ4,18.19129443073203
ID_BLS2H8,7.46513041916752
ID_BMCZNC,39.05188369263399
ID_BMQ0D8,31.983864421312447
ID_BMVP68,37.978427233645654
ID_BNAINJ,18.236808208245094
ID_BNLZ96,13.846001363947218
ID_BOKLSZ,13.667759901133817
ID_BOLYG5,12.454838091874404
ID_BPH4MI,15.038783315519304
ID_BQ2OO0,12.16078914635188
ID_BQK1M3,16.060188682787068
ID_BQP72R,15.616534704103078
ID_BR17L8,8.679718474972262
ID_BRMOUB,14.513754962286335
ID_BRRW3H,16.003031548977308
ID_BRU2G7,17.176881181023504
ID_BS00XS,17.377791850870764
ID_BSER73,8.029218372428264
ID_BSL1DP,10.725985247374785
ID_BSZB5V,12.92500042898099
ID_BT4F0J,14.499823325776863
ID_BTF8K1,13.923293718070042
ID_BTKSO2,12.216893854875424
ID_BU7Q7Q,38.90291250149317
ID_BUAT6C,40.39761005328755
ID_BUOX58,38.65978428476621
ID_BVXEG0,41.46845729937281
ID_BVXTI2,43.595141139831206
ID_BW6PHB,42.03248214749148
ID_BW86PO,34.61804245831739
ID_BWL67Z,37.32483945298398
ID_BX3O1Y,27.523002240108347
ID_BX87FN,34.502068461899896
ID_BXA1B5,29.068286476037652
ID_BXDL8O,28.611494144332934
ID_BXJIHU,21.351764457580696
ID_BXL7N1,20.533315490587306
ID_BXWL96,23.01115625727093
ID_BYCT9S,18.37961268038244
ID_BYJFMA,15.343519415314336
ID_BYNFLJ,25.72305326635468
ID_BYP12N,18.771628408256223
ID_BYP8S1,15.719405473112088
ID_BYTMQ3,16.887648892184615
ID_BZ0Q7A,20.263360552310353
ID_BZAOL8,20.725865388714794
ID_BZJ06D,16.042468644225437
ID_BZM3HD,14.809899449726895
ID_BZUN2L,14.417680641068253
ID_BZWTNO,14.497230043689719
ID_C0G22C,37.53461142032857
ID_C0ZSJN,11.031796071272185
ID_C1534L,13.57803871129297
ID_C21A0Y,25.00556892952334
ID_C2VBTV,37.402908221339985
ID_C34A55,21.60655191323252
ID_C3DICC,39.32571430759481
ID_C3GT1T,35.14118941578048
ID_C3I091,28.341110761867103
ID_C3OBSG,10.370638359821267
ID_C4BFIT,10.137320883442012
ID_C4OBCL,15.319845731650206
ID_C4RZCT,18.431181259786236
ID_C525SV,16.101663680568528
ID_C58UB1,9.248042977339383
ID_C5CTMP,21.2209982853084
ID_C5EWF8,20.17318255686402
ID_C5Q19Z,8.83334374169495
ID_C6J78B,14.770260631893846
ID_C73ROJ,8.72312549824243
ID_C7X6XK,15.204819462996864
ID_C8DT8A,11.030327936069344
ID_C8MHWI,13.327072156172047
ID_C8SQHM,11.905846054196564
ID_C8XK9E,16.890102777876788
ID_C92JK8,12.932848978392876
ID_C97IE4,15.262708681311887
ID_C9FV7M,16.00117652311863
ID_C9K6NI,18.991766682802474
ID_C9ME74,31.735676627649948
ID_C9N8D1,16.785336693075863
ID_C9O10P,30.49182145834962
ID_CA8INN,19.271680749687427
ID_CAB6SL,26.270101726008576
ID_CB2DYD,30.795333706611192
ID_CBBMVA,19.54209560604466
ID_CBRB2O,27.612697052942124
ID_CC7BOM,26.395958799127015
ID_CCKDEW,24.796078246793748
ID_CCN2YU,26.19040787218888
ID_CCQTD8,25.68847404287242
ID_CCUFUW,41.83391361232272
ID_CCW57O,33.792163121914434
ID_CCY0V0,36.00338633244336
ID_CCYNBH,27.991998099070972
ID_CCZK7C,15.981199143846876
ID_CD2HLN,15.637891701039743
ID_CDA66Q,30.786355315298533
ID_CDEADL,25.752850889109393
ID_CDGAZB,24.92622478588569
ID_CDT0DE,21.598964535004676
ID_CE5LMB,16.77464901780746
ID_CEH377,15.399460659361832
ID_CESSDB,26.38403466435202
ID_CET5OU,21.19785158761878
ID_CEXSNF,20.340455455894546
ID_CEXY3C,19.723781030491086
ID_CFSG90,14.591139123951356
ID_CFX2V9,12.111680728103154
ID_CFYAJV,16.68782405855641
ID_CG70WH,22.02145836236999
ID_CGAIND,19.070382009322884
ID_CGG9W5,16.086659470192654
ID_CGH1Z3,13.735732112843877
ID_CGTLN9,15.648312609669984
ID_CGV391,25.293930894371464
ID_CHESYW,21.067930170296687
ID_CHEYVR,18.73260653238525
ID_CHNW1Q,16.23884819987207
ID_CHQBZC,13.895315763042772
ID_CI0CYI,14.546214563530205
ID_CI0NEK,25.183362902840642
ID_CI2OP8,21.15375991315088
ID_CI3RO6,15.885312783541204
ID_CI9LET,20.4687355340539
ID_CIJG9Z,13.706532787652405
ID_CIVZBQ,33.6548285297073
ID_CJC1ZP,16.714712656237467
ID_CJTYQV,42.136852003501886
ID_CK2HZB,21.39344605101903
ID_CK46WA,29.257877988437478
ID_CKBG1O,12.39615815255701
ID_CKGDWW,12.572184945531063
ID_CKUB5I,13.919427282294167
ID_CKXOYC,22.23111487137211
ID_CLHPBS,16.385965123387294
ID_CM69TD,26.481884215643838
ID_CNBI87,19.081836013415366
ID_CNKBTV,11.901967073336605
ID_CO3I3O,16.329906535145454
ID_CO7XQ2,15.668276493020333
